id,y
16392,44.98887634277344
16393,13.171085357666016
16394,53.061241149902344
16395,27.77289390563965
16396,61.79263687133789
16397,9.018655776977539
16398,71.49088287353516
16399,49.65022277832031
16400,2.5815043449401855
16401,9.162261962890625
16402,74.42848205566406
16403,87.42709350585938
16404,137.26210021972656
16405,72.27294921875
16406,67.74645233154297
16407,18.039894104003906
16408,101.66681671142578
16409,57.53889846801758
16410,60.65593719482422
16411,0.6134170293807983
16412,15.112190246582031
16413,36.780216217041016
16414,61.489105224609375
16415,0.0
16416,0.8511699438095093
16417,11.742100715637207
16418,167.37725830078125
16419,65.46804809570312
16420,46.74653244018555
16421,29.145641326904297
16422,47.125953674316406
16423,36.60173797607422
16424,51.329158782958984
16425,85.60565185546875
16426,25.196401596069336
16427,31.690576553344727
16428,15.034790992736816
16429,0.9126158952713013
16430,31.334531784057617
16431,80.70008850097656
16432,6.057809352874756
16433,20.625185012817383
16434,2.2999839782714844
16435,47.40610885620117
16436,41.26905059814453
16437,105.93428802490234
16438,165.5093231201172
16439,86.87962341308594
16440,40.829952239990234
16441,76.42570495605469
16442,14.892577171325684
16443,71.29105377197266
16444,171.10427856445312
16445,115.99724578857422
16446,12.997490882873535
16447,33.34213638305664
16448,140.42410278320312
16449,48.10573196411133
16450,1.0068185329437256
16451,12.923730850219727
16452,9.108593940734863
16453,128.02484130859375
16454,40.225059509277344
16455,86.48191833496094
16456,24.5676212310791
16457,46.4283447265625
16458,62.050315856933594
16459,60.07179641723633
16460,3.3611390590667725
16461,3.2269771099090576
16462,34.66465759277344
16463,61.88086700439453
16464,48.223594665527344
16465,3.296102523803711
16466,4.802543640136719
16467,2.099412441253662
16468,14.159273147583008
16469,37.69429016113281
16470,41.93763732910156
16471,71.45745849609375
16472,0.0
16473,2.7134554386138916
16474,68.6554946899414
16475,28.086750030517578
16476,23.225210189819336
16477,1.1308960914611816
16478,88.67264556884766
16479,1.2353811264038086
16480,34.784812927246094
16481,40.996185302734375
16482,48.88186264038086
16483,44.476356506347656
16484,81.72063446044922
16485,186.43540954589844
16486,59.571659088134766
16487,112.3927993774414
16488,0.07409408688545227
16489,82.41920471191406
16490,0.0
16491,164.4744873046875
16492,90.52098083496094
16493,4.107658386230469
16494,33.927677154541016
16495,7.640924453735352
16496,112.08938598632812
16497,13.485740661621094
16498,29.648391723632812
16499,30.199743270874023
16500,82.24211883544922
16501,0.0
16502,52.577980041503906
16503,12.791888236999512
16504,20.778759002685547
16505,3.921125650405884
16506,13.587759017944336
16507,0.0
16508,38.56373977661133
16509,25.253427505493164
16510,1.902858018875122
16511,1.9179375171661377
16512,74.57652282714844
16513,78.73656463623047
16514,43.5731201171875
16515,45.99898147583008
16516,9.543100357055664
16517,44.9747314453125
16518,10.559247016906738
16519,114.7549819946289
16520,8.036266326904297
16521,0.0
16522,31.109973907470703
16523,1.5785460472106934
16524,43.67170333862305
16525,171.3863525390625
16526,192.30397033691406
16527,85.72691345214844
16528,43.59262466430664
16529,11.128215789794922
16530,122.41710662841797
16531,2.463263511657715
16532,47.968994140625
16533,22.630537033081055
16534,2.085641860961914
16535,5.748010635375977
16536,63.1778678894043
16537,152.81033325195312
16538,71.49539947509766
16539,2.417940616607666
16540,67.32787322998047
16541,39.79879379272461
16542,19.206148147583008
16543,22.49370765686035
16544,111.41603088378906
16545,22.65899658203125
16546,35.41038131713867
16547,59.72389602661133
16548,144.12379455566406
16549,45.940460205078125
16550,15.468329429626465
16551,80.14851379394531
16552,9.255452156066895
16553,49.76049041748047
16554,0.0
16555,1.920985221862793
16556,2.140214681625366
16557,2.7739691734313965
16558,5.733469009399414
16559,24.39950180053711
16560,59.105491638183594
16561,50.76520538330078
16562,76.15425872802734
16563,30.33929443359375
16564,2.6964285373687744
16565,6.6598615646362305
16566,150.2952117919922
16567,51.556365966796875
16568,48.51691436767578
16569,88.07109832763672
16570,63.660057067871094
16571,37.14413070678711
16572,164.3542022705078
16573,41.618873596191406
16574,44.21403503417969
16575,4.500629425048828
16576,4.456783771514893
16577,55.5641975402832
16578,47.04877853393555
16579,0.0
16580,12.107144355773926
16581,45.412357330322266
16582,109.94862365722656
16583,7.359942436218262
16584,109.73334503173828
16585,45.427391052246094
16586,24.634906768798828
16587,63.53841781616211
16588,21.241859436035156
16589,150.8780975341797
16590,79.09556579589844
16591,25.308324813842773
16592,35.02133560180664
16593,125.25938415527344
16594,77.62760925292969
16595,74.3111343383789
16596,0.0
16597,65.21575164794922
16598,33.544368743896484
16599,63.33124923706055
16600,21.815977096557617
16601,0.0
16602,91.24776458740234
16603,110.80060577392578
16604,42.58277130126953
16605,20.835790634155273
16606,157.22430419921875
16607,39.25117492675781
16608,61.728759765625
16609,17.0861759185791
16610,159.3590087890625
16611,23.073177337646484
16612,74.80948638916016
16613,8.021598815917969
16614,58.89722442626953
16615,11.372191429138184
16616,29.911020278930664
16617,56.715858459472656
16618,138.8485107421875
16619,114.9945297241211
16620,21.407276153564453
16621,171.429443359375
16622,57.326873779296875
16623,18.869958877563477
16624,5.165348529815674
16625,60.057167053222656
16626,30.493864059448242
16627,39.79249572753906
16628,9.536742210388184
16629,24.133312225341797
16630,37.36731719970703
16631,86.11174774169922
16632,31.39110565185547
16633,54.224830627441406
16634,40.542015075683594
16635,139.48373413085938
16636,50.322044372558594
16637,82.32125091552734
16638,99.66453552246094
16639,31.058597564697266
16640,85.73938751220703
16641,2.7408745288848877
16642,95.1862564086914
16643,46.93246841430664
16644,103.16804504394531
16645,60.66482162475586
16646,92.37867736816406
16647,45.17937469482422
16648,89.62264251708984
16649,40.774131774902344
16650,5.981062412261963
16651,18.795848846435547
16652,13.455791473388672
16653,94.40998840332031
16654,160.9812469482422
16655,66.37763977050781
16656,80.35135650634766
16657,202.25660705566406
16658,109.8924789428711
16659,32.9540901184082
16660,108.48957061767578
16661,109.2918930053711
16662,30.695823669433594
16663,59.614601135253906
16664,0.0
16665,68.61761474609375
16666,16.099071502685547
16667,3.441797971725464
16668,140.9730987548828
16669,4.828775405883789
16670,6.518521308898926
16671,9.44362735748291
16672,38.35859298706055
16673,92.36190795898438
16674,66.94790649414062
16675,55.34945297241211
16676,10.438484191894531
16677,29.627614974975586
16678,56.273868560791016
16679,111.65341186523438
16680,85.11407470703125
16681,24.727479934692383
16682,5.605774402618408
16683,0.0
16684,171.19967651367188
16685,84.18275451660156
16686,146.28839111328125
16687,2.7637574672698975
16688,45.599788665771484
16689,0.0
16690,6.321277618408203
16691,46.751556396484375
16692,5.921730995178223
16693,1.7662367820739746
16694,145.90289306640625
16695,15.610164642333984
16696,81.8300552368164
16697,0.0
16698,25.49089241027832
16699,4.852461814880371
16700,59.383487701416016
16701,65.47457885742188
16702,1.0500144958496094
16703,37.36250305175781
16704,29.46559715270996
16705,1.1318695545196533
16706,27.304672241210938
16707,38.27853012084961
16708,171.49046325683594
16709,153.455810546875
16710,16.50474739074707
16711,62.60847854614258
16712,3.097752332687378
16713,55.77758026123047
16714,43.452659606933594
16715,74.40692138671875
16716,72.14595031738281
16717,27.780851364135742
16718,78.99290466308594
16719,128.457275390625
16720,31.27037811279297
16721,25.870834350585938
16722,57.969383239746094
16723,121.12632751464844
16724,56.775997161865234
16725,34.598533630371094
16726,86.77727508544922
16727,25.4775333404541
16728,24.417409896850586
16729,37.29391860961914
16730,58.248374938964844
16731,89.87464141845703
16732,103.22331237792969
16733,52.61927795410156
16734,41.965877532958984
16735,132.4347686767578
16736,66.64261627197266
16737,68.0512466430664
16738,7.653842926025391
16739,9.497159004211426
16740,105.37928009033203
16741,76.87993621826172
16742,8.225409507751465
16743,165.94757080078125
16744,144.87539672851562
16745,55.07466125488281
16746,13.907550811767578
16747,43.33045196533203
16748,56.811214447021484
16749,40.25152587890625
16750,65.80589294433594
16751,8.228073120117188
16752,28.361690521240234
16753,90.71477508544922
16754,56.97480773925781
16755,132.5022430419922
16756,18.80499839782715
16757,117.46931457519531
16758,48.83780288696289
16759,110.66352081298828
16760,165.05877685546875
16761,114.5719223022461
16762,66.58565521240234
16763,161.32284545898438
16764,56.609683990478516
16765,12.274676322937012
16766,6.173761367797852
16767,36.949806213378906
16768,21.994211196899414
16769,5.706681728363037
16770,13.746944427490234
16771,78.19966888427734
16772,28.9993839263916
16773,9.62501335144043
16774,155.2969207763672
16775,52.7431755065918
16776,62.669029235839844
16777,75.1581039428711
16778,157.5502166748047
16779,20.858963012695312
16780,43.7649040222168
16781,90.49665069580078
16782,13.134833335876465
16783,70.58494567871094
16784,9.316776275634766
16785,3.4014151096343994
16786,34.182395935058594
16787,191.30873107910156
16788,0.0
16789,8.185834884643555
16790,30.852643966674805
16791,30.499603271484375
16792,0.0
16793,13.779046058654785
16794,52.02439880371094
16795,6.034274101257324
16796,15.40007495880127
16797,41.489009857177734
16798,40.700862884521484
16799,0.0
16800,114.6778793334961
16801,19.054859161376953
16802,128.59896850585938
16803,26.060922622680664
16804,43.51103210449219
16805,154.03883361816406
16806,67.49368286132812
16807,19.745805740356445
16808,48.16681671142578
16809,160.5155792236328
16810,69.63330078125
16811,29.994586944580078
16812,28.545291900634766
16813,17.031911849975586
16814,41.75891876220703
16815,23.702905654907227
16816,56.18328857421875
16817,59.15434646606445
16818,67.16142272949219
16819,105.70417785644531
16820,112.97474670410156
16821,57.430728912353516
16822,2.9887607097625732
16823,15.338111877441406
16824,47.45132827758789
16825,0.0
16826,40.07643127441406
16827,58.43373107910156
16828,182.63197326660156
16829,129.62237548828125
16830,31.77658462524414
16831,111.48036193847656
16832,3.133713722229004
16833,72.20877838134766
16834,151.61354064941406
16835,50.889381408691406
16836,51.192745208740234
16837,44.988189697265625
16838,37.41650390625
16839,10.783747673034668
16840,74.67377471923828
16841,68.91496276855469
16842,5.698322296142578
16843,43.69367980957031
16844,48.15960693359375
16845,18.61540412902832
16846,117.48292541503906
16847,22.757598876953125
16848,62.39742660522461
16849,86.2477035522461
16850,42.73509979248047
16851,33.26265335083008
16852,127.95553588867188
16853,1.8952300548553467
16854,2.1532669067382812
16855,0.35913538932800293
16856,48.10472869873047
16857,45.39085006713867
16858,11.571781158447266
16859,2.0042502880096436
16860,87.01917266845703
16861,35.993167877197266
16862,70.26148223876953
16863,3.185800790786743
16864,144.39610290527344
16865,49.73628234863281
16866,155.9417724609375
16867,188.05592346191406
16868,15.329721450805664
16869,5.422025680541992
16870,57.851383209228516
16871,5.441660404205322
16872,56.37312698364258
16873,4.903427600860596
16874,155.15296936035156
16875,6.620499134063721
16876,1.3115661144256592
16877,10.662383079528809
16878,16.7298583984375
16879,51.143062591552734
16880,0.8765609264373779
16881,170.7999267578125
16882,34.185340881347656
16883,68.0391845703125
16884,9.085012435913086
16885,2.8845696449279785
16886,64.98065948486328
16887,13.276220321655273
16888,182.63197326660156
16889,170.94874572753906
16890,55.002891540527344
16891,65.87816619873047
16892,26.921768188476562
16893,106.72816467285156
16894,0.0
16895,85.34312438964844
16896,87.69432067871094
16897,28.623823165893555
16898,171.19967651367188
16899,103.46249389648438
16900,7.368586540222168
16901,2.9659056663513184
16902,52.62022399902344
16903,116.3885498046875
16904,83.3589096069336
16905,150.8021240234375
16906,37.37700653076172
16907,138.1752471923828
16908,151.1062469482422
16909,197.9076690673828
16910,94.87833404541016
16911,64.69670867919922
16912,44.582923889160156
16913,93.84379577636719
16914,202.9064483642578
16915,0.5701017379760742
16916,23.727203369140625
16917,108.82369232177734
16918,10.53459644317627
16919,117.48684692382812
16920,41.36362075805664
16921,85.42393493652344
16922,7.441286087036133
16923,36.733158111572266
16924,93.37342834472656
16925,27.000141143798828
16926,54.31555938720703
16927,97.75575256347656
16928,56.19398498535156
16929,83.35089111328125
16930,74.80948638916016
16931,17.2471981048584
16932,170.58233642578125
16933,63.61265182495117
16934,128.93341064453125
16935,31.383255004882812
16936,198.58560180664062
16937,29.79068946838379
16938,7.231322765350342
16939,0.0
16940,43.507816314697266
16941,159.95156860351562
16942,55.544464111328125
16943,0.0
16944,7.471664905548096
16945,64.40165710449219
16946,19.80998992919922
16947,29.59636688232422
16948,42.226043701171875
16949,29.71420669555664
16950,40.002254486083984
16951,1.8484368324279785
16952,1.5820770263671875
16953,62.732276916503906
16954,1.2041730880737305
16955,1.197655200958252
16956,0.677790641784668
16957,7.730536460876465
16958,61.87471389770508
16959,56.60660934448242
16960,36.941986083984375
16961,2.7584824562072754
16962,2.8655240535736084
16963,57.02022171020508
16964,19.364843368530273
16965,104.07534790039062
16966,203.13546752929688
16967,23.923587799072266
16968,13.438714027404785
16969,74.15135192871094
16970,16.364070892333984
16971,16.147525787353516
16972,72.54168701171875
16973,31.37581443786621
16974,14.378087997436523
16975,54.87196731567383
16976,9.798067092895508
16977,14.405701637268066
16978,61.529876708984375
16979,10.023032188415527
16980,88.90018463134766
16981,67.91822814941406
16982,10.039034843444824
16983,24.82988929748535
16984,0.31956130266189575
16985,52.767120361328125
16986,2.3821277618408203
16987,37.769535064697266
16988,57.47195053100586
16989,39.293296813964844
16990,70.94172668457031
16991,68.71625518798828
16992,16.989906311035156
16993,52.302520751953125
16994,80.9756851196289
16995,44.66293716430664
16996,51.769962310791016
16997,198.1460723876953
16998,200.07986450195312
16999,141.17108154296875
17000,92.05980682373047
